,actual,predicted,word,count
0,#,$,#,29
1,#,:,#,1
2,#,CD,#,5
3,#,DT,#,1
4,#,IN,#,1
5,#,NN,#,3
6,#,VB,#,2
7,$,CC,$,2
8,$,CD,$,2
9,$,CD,M$,1
10,$,DT,$,3
11,$,DT,C$,1
12,$,IN,$,1
13,$,IN,M$,3
14,$,IN,S$,1
15,$,JJ,M$,1
16,$,NN,$,3
17,$,NN,M$,2
18,$,NNP,$,1
19,$,NNP,S$,1
20,$,NNS,M$,1
21,$,VB,M$,1
22,$,VBN,$,3
23,'',",",',1
24,'',",",'',3
25,'',.,'',1
26,'',DT,',1
27,'',DT,'',7
28,'',IN,'',11
29,'',JJ,'',5
30,'',MD,'',1
31,'',NN,'',9
32,'',NNP,',1
33,'',NNP,'',4
34,'',NNS,'',9
35,'',POS,',5
36,'',POS,'',2
37,'',PRP,'',5
38,'',RB,'',1
39,'',RP,'',1
40,'',TO,'',3
41,'',VB,'',2
42,'',VBG,'',3
43,'',VBN,'',10
44,'',VBP,'',3
45,'',VBZ,'',2
46,'',WDT,'',1
47,'',``,'',1
48,(,$,{,1
49,(,'',(,1
50,(,'',{,1
51,(,",",(,11
52,(,.,(,11
53,(,.,{,2
54,(,CC,(,1
55,(,CD,(,5
56,(,CD,{,1
57,(,DT,(,7
58,(,DT,{,4
59,(,IN,(,28
60,(,IN,{,5
61,(,JJ,(,1
62,(,JJ,{,2
63,(,MD,(,2
64,(,NN,(,5
65,(,NN,{,8
66,(,NNP,(,4
67,(,NNP,{,5
68,(,NNS,(,2
69,(,NNS,{,3
70,(,POS,(,2
71,(,PRP,(,1
72,(,RBS,{,1
73,(,TO,(,4
74,(,VB,{,1
75,(,VBD,(,2
76,(,VBD,{,1
77,(,VBG,(,1
78,(,VBG,{,1
79,(,VBN,(,1
80,(,VBN,{,1
81,(,VBP,(,6
82,(,VBP,{,1
83,(,VBZ,(,1
84,(,``,(,3
85,),$,),1
86,),",",),1
87,),",",},1
88,),.,),1
89,),CD,),8
90,),DT,),6
91,),DT,},4
92,),IN,),19
93,),IN,},2
94,),JJ,),1
95,),JJ,},1
96,),MD,),2
97,),MD,},1
98,),NN,),26
99,),NN,},7
100,),NNP,),14
101,),NNP,},11
102,),NNS,),9
103,),NNS,},3
104,),PRP,},2
105,),RB,},1
106,),TO,),3
107,),VB,),1
108,),VBD,),3
109,),VBN,),1
110,),VBN,},1
111,),VBP,),1
112,),VBP,},2
113,),VBZ,),1
114,),WDT,),2
115,),WDT,},5
116,),``,),4
117,",",$,",",1
118,",",CD,",",1
119,",",DT,",",7
120,",",JJ,",",2
121,",",MD,",",2
122,",",NN,",",10
123,",",NNP,",",1
124,",",NNS,",",1
125,",",PRP,",",1
126,",",TO,",",1
127,",",VB,",",3
128,",",VBP,",",1
129,",",VBP,underwriters,1
130,",",VBZ,",",3
131,.,",",.,2
132,.,CD,.,1
133,.,DT,!,2
134,.,DT,.,2
135,.,DT,?,1
136,.,JJ,.,1
137,.,JJ,?,1
138,.,NN,.,9
139,.,NN,?,2
140,.,NNP,!,1
141,.,NNP,.,6
142,.,NNP,?,3
143,.,NNS,.,1
144,.,PRP,?,1
145,.,TO,?,2
146,.,VB,.,1
147,.,VB,?,1
148,.,VBN,.,3
149,.,VBP,.,1
150,.,VBP,?,1
151,:,$,--,1
152,:,'',--,1
153,:,'',...,1
154,:,(,;,1
155,:,),;,1
156,:,",",-,1
157,:,",",--,6
158,:,",",...,1
159,:,",",:,1
160,:,",",;,3
161,:,.,-,1
162,:,.,--,1
163,:,CC,--,2
164,:,CC,...,1
165,:,CD,-,1
166,:,CD,:,3
167,:,DT,-,1
168,:,DT,--,16
169,:,DT,:,16
170,:,DT,;,8
171,:,IN,-,2
172,:,IN,--,7
173,:,IN,...,1
174,:,IN,:,11
175,:,IN,;,15
176,:,JJ,-,1
177,:,JJ,--,5
178,:,JJ,...,1
179,:,JJ,:,3
180,:,JJ,;,2
181,:,MD,--,2
182,:,MD,...,1
183,:,MD,:,1
184,:,NN,-,5
185,:,NN,--,16
186,:,NN,...,7
187,:,NN,:,9
188,:,NN,;,4
189,:,NNP,-,1
190,:,NNP,--,7
191,:,NNP,...,10
192,:,NNP,:,15
193,:,NNP,;,3
194,:,NNS,--,8
195,:,NNS,...,3
196,:,NNS,;,1
197,:,POS,--,4
198,:,POS,:,3
199,:,POS,;,1
200,:,PRP,-,7
201,:,PRP,--,7
202,:,PRP,...,1
203,:,PRP,;,1
204,:,RB,--,2
205,:,RB,:,1
206,:,RP,;,1
207,:,TO,--,3
208,:,TO,:,3
209,:,VB,:,2
210,:,VB,;,2
211,:,VBD,:,1
212,:,VBG,:,1
213,:,VBN,--,4
214,:,VBN,...,2
215,:,VBN,:,1
216,:,VBN,;,1
217,:,VBP,--,4
218,:,VBP,;,1
219,:,VBZ,--,5
220,:,WDT,:,1
221,:,``,--,1
222,:,``,:,1
223,:,``,;,2
224,CC,$,and,3
225,CC,$,but,1
226,CC,",",and,1
227,CC,:,and,1
228,CC,CD,&,1
229,CC,CD,and,10
230,CC,CD,but,1
231,CC,CD,or,1
232,CC,DT,And,3
233,CC,DT,But,1
234,CC,DT,Either,1
235,CC,DT,and,15
236,CC,DT,either,4
237,CC,DT,neither,2
238,CC,DT,or,3
239,CC,DT,plus,1
240,CC,DT,v.,1
241,CC,IN,So,3
242,CC,IN,and,12
243,CC,IN,and\/or,1
244,CC,IN,but,5
245,CC,IN,nor,1
246,CC,IN,or,2
247,CC,IN,plus,2
248,CC,IN,so,2
249,CC,IN,vs.,3
250,CC,IN,whether,6
251,CC,JJ,and,34
252,CC,JJ,but,5
253,CC,JJ,less,1
254,CC,JJ,or,7
255,CC,MD,and,1
256,CC,MD,either,2
257,CC,MD,or,3
258,CC,NN,and,28
259,CC,NN,but,1
260,CC,NN,nor,1
261,CC,NN,or,3
262,CC,NN,plus,1
263,CC,NNP,&,2
264,CC,NNP,'N,1
265,CC,NNP,AND,2
266,CC,NNP,And,1
267,CC,NNP,But,1
268,CC,NNP,Yet,1
269,CC,NNP,and,23
270,CC,NNP,but,1
271,CC,NNP,or,1
272,CC,NNP,plus,1
273,CC,NNS,and,1
274,CC,NNS,but,1
275,CC,POS,'n',1
276,CC,PRP,And,1
277,CC,PRP,But,3
278,CC,PRP,Nor,5
279,CC,PRP,Or,1
280,CC,PRP,and,3
281,CC,PRP,but,1
282,CC,PRP,or,1
283,CC,RB,Or,1
284,CC,RB,So,4
285,CC,RB,but,2
286,CC,RB,either,11
287,CC,RB,or,2
288,CC,RB,yet,4
289,CC,RBR,less,1
290,CC,TO,and,6
291,CC,TO,or,2
292,CC,TO,yet,1
293,CC,VB,and,4
294,CC,VB,or,3
295,CC,VBD,but,1
296,CC,VBN,and,1
297,CC,VBN,or,3
298,CC,VBP,and,4
299,CC,VBP,but,1
300,CC,VBP,nor,1
301,CC,WDT,but,1
302,CC,``,Neither,1
303,CC,``,Yet,1
304,CC,``,and,1
305,CC,``,but,1
306,CD,$,0.16,1
307,CD,$,0.25,1
308,CD,$,0.9,1
309,CD,$,1,1
310,CD,$,"1,500",1
311,CD,$,1.1,1
312,CD,$,1.15,1
313,CD,$,1.23,1
314,CD,$,1.3,1
315,CD,$,1.8,2
316,CD,$,1.9,1
317,CD,$,107,2
318,CD,$,108,1
319,CD,$,"11,000",1
320,CD,$,13.32,1
321,CD,$,137,1
322,CD,$,14.3,1
323,CD,$,14.5,1
324,CD,$,153,1
325,CD,$,16.6,1
326,CD,$,16.9,1
327,CD,$,168,2
328,CD,$,17.2,1
329,CD,$,17.3,1
330,CD,$,1979-80,1
331,CD,$,2.02,2
332,CD,$,2.2,1
333,CD,$,2.6,1
334,CD,$,2.8,1
335,CD,$,20.3,1
336,CD,$,21.7,1
337,CD,$,22,1
338,CD,$,22.6,1
339,CD,$,250,1
340,CD,$,252,1
341,CD,$,26.9,1
342,CD,$,28.6,1
343,CD,$,285,1
344,CD,$,3.5,1
345,CD,$,38,1
346,CD,$,4.1,1
347,CD,$,4.2,1
348,CD,$,4.5,1
349,CD,$,400,1
350,CD,$,44,1
351,CD,$,6.4,1
352,CD,$,617,1
353,CD,$,7.45,1
354,CD,$,8.2,1
355,CD,$,8.21,1
356,CD,$,807,1
357,CD,$,84,1
358,CD,$,866,1
359,CD,$,9.2,1
360,CD,$,9.53,1
361,CD,$,9.9,1
362,CD,$,97,1
363,CD,$,eight,1
364,CD,$,three,1
365,CD,'',Five,1
366,CD,'',One,3
367,CD,'',Three,2
368,CD,'',Two,2
369,CD,'',one,1
370,CD,",",10,1
371,CD,",",148,1
372,CD,",",1982,2
373,CD,",",1994,1
374,CD,",",2,1
375,CD,",",2006,1
376,CD,",",3,1
377,CD,",",36,1
378,CD,",",500,1
379,CD,",","500,000",1
380,CD,",",880,1
381,CD,",",five,1
382,CD,",",million,1
383,CD,",",seven,1
384,CD,",",three,1
385,CD,",",twenty,1
386,CD,",",two,1
387,CD,.,100,1
388,CD,.,two,1
389,CD,CC,"1,500",1
390,CD,CC,1989,2
391,CD,CC,5,2
392,CD,CC,62,1
393,CD,DT,0.03,1
394,CD,DT,0.05,1
395,CD,DT,0.3,2
396,CD,DT,0.375,1
397,CD,DT,0.4,2
398,CD,DT,0.5,3
399,CD,DT,0.7,1
400,CD,DT,0.8,1
401,CD,DT,0.95,1
402,CD,DT,1,1
403,CD,DT,"1,200",1
404,CD,DT,"1,250",1
405,CD,DT,"1,300",1
406,CD,DT,"1,500",1
407,CD,DT,"1,600",1
408,CD,DT,1.5,1
409,CD,DT,1.7,3
410,CD,DT,1.75,1
411,CD,DT,10,1
412,CD,DT,10.1,2
413,CD,DT,10.5,1
414,CD,DT,100,3
415,CD,DT,101,1
416,CD,DT,102,1
417,CD,DT,11.04,1
418,CD,DT,111,1
419,CD,DT,12,4
420,CD,DT,12.6,1
421,CD,DT,12.75,1
422,CD,DT,12:01,1
423,CD,DT,13,1
424,CD,DT,13.1,2
425,CD,DT,13.4,2
426,CD,DT,13.7,1
427,CD,DT,13.75,2
428,CD,DT,14,1
429,CD,DT,14.25,1
430,CD,DT,14.8,1
431,CD,DT,14.99,1
432,CD,DT,140,1
433,CD,DT,141.55,1
434,CD,DT,141.7,3
435,CD,DT,142.43,1
436,CD,DT,142.75,2
437,CD,DT,15,1
438,CD,DT,"15,000",1
439,CD,DT,15.25,1
440,CD,DT,15.5,1
441,CD,DT,16.9,1
442,CD,DT,"160,000",1
443,CD,DT,168,1
444,CD,DT,17,1
445,CD,DT,17.2,1
446,CD,DT,170,1
447,CD,DT,172,1
448,CD,DT,178,1
449,CD,DT,18,1
450,CD,DT,1906,2
451,CD,DT,1963,1
452,CD,DT,1977,1
453,CD,DT,1983,1
454,CD,DT,1988,1
455,CD,DT,1989,2
456,CD,DT,1990,2
457,CD,DT,2,3
458,CD,DT,"2,000",1
459,CD,DT,2.1,1
460,CD,DT,2.2,1
461,CD,DT,2.25,1
462,CD,DT,2.5,1
463,CD,DT,2.7,1
464,CD,DT,2.8,1
465,CD,DT,20,3
466,CD,DT,20.5,1
467,CD,DT,"200,000",1
468,CD,DT,21,1
469,CD,DT,21.7,1
470,CD,DT,225,1
471,CD,DT,23,2
472,CD,DT,23.5,1
473,CD,DT,230,1
474,CD,DT,24,2
475,CD,DT,"276,334",1
476,CD,DT,29,2
477,CD,DT,3,1
478,CD,DT,"3,300",1
479,CD,DT,3.25,1
480,CD,DT,3.3,2
481,CD,DT,3.5,2
