,actual,predicted,word,count
0,$,CD,$,1
1,$,NNP,$,1
2,$,VBD,$,1
3,$,VBN,$,1
4,'',",",'',1
5,",",$,",",25
6,",",.,",",1
7,",",CD,",",3
8,",",IN,",",3
9,",",NN,",",1
10,",",NNP,",",16
11,",",NNS,",",1
12,",",POS,",",1
13,",",TO,",",1
14,",",VBD,",",1
15,.,CD,.,1
16,.,DT,.,1
17,.,IN,.,1
18,.,NNP,.,2
19,:,VB,;,1
20,CC,.,and,1
21,CC,CD,and,1
22,CC,DT,and,1
23,CC,IN,and,3
24,CC,IN,but,3
25,CC,JJ,and,1
26,CC,NN,and,2
27,CC,TO,and,1
28,CC,VB,and,1
29,CC,VBD,and,1
30,CD,CC,4:30,1
31,CD,CC,700,1
32,CD,DT,"1,600",1
33,CD,DT,45,1
34,CD,DT,750,1
35,CD,DT,95,1
36,CD,DT,One,1
37,CD,DT,three,1
38,CD,IN,two,1
39,CD,JJ,20,1
40,CD,JJ,30,1
41,CD,JJ,"4,500",1
42,CD,JJ,70,1
43,CD,JJ,"8,500",1
44,CD,JJ,nine,1
45,CD,NN,16,1
46,CD,NN,170,1
47,CD,NN,"2,500",1
48,CD,NN,433,1
49,CD,NN,"69,000",1
50,CD,NN,75,1
51,CD,NN,two,1
52,CD,NNP,1.6,1
53,CD,NNP,20,1
54,CD,NNP,292,1
55,CD,NNP,million,1
56,CD,NNP,three,1
57,CD,NNS,million,1
58,CD,NNS,nine,1
59,CD,VB,four,1
60,CD,VBD,four,1
61,CD,VBN,250,1
62,CD,VBN,four,1
63,CD,VBN,two,1
64,CD,VBP,100,1
65,CD,VBZ,80,1
66,CD,WDT,12,1
67,DT,CC,both,1
68,DT,CC,no,1
69,DT,CD,the,1
70,DT,JJ,no,1
71,DT,JJ,the,1
72,DT,JJR,those,1
73,DT,JJS,any,1
74,DT,NNS,this,1
75,DT,RB,all,2
76,DT,RB,no,1
77,DT,VB,a,1
78,DT,VB,some,1
79,DT,WRB,The,1
80,EX,$,there,1
81,EX,PRP,there,2
82,IN,),at,1
83,IN,.,until,1
