,index,gold_label,prediction
0,0,2,3
1,1,2,3
2,2,2,1
3,3,2,3
4,4,2,2
5,5,2,3
6,6,2,1
7,7,2,2
8,8,2,3
9,9,2,1
10,10,2,1
11,11,2,1
12,12,2,4
13,13,2,2
14,14,2,3
15,15,2,2
16,16,2,3
17,17,2,3
18,18,2,3
19,19,2,3
20,20,2,3
21,21,2,3
22,22,2,2
23,23,2,3
24,24,2,1
25,25,2,1
26,26,2,3
27,27,2,2
28,28,2,3
29,29,2,3
30,30,2,2
31,31,2,3
32,32,2,1
33,33,2,3
34,34,2,3
35,35,2,3
36,36,2,3
37,37,2,2
38,38,2,3
39,39,2,3
40,40,2,3
41,41,2,3
42,42,2,1
43,43,2,3
44,44,2,3
45,45,2,3
46,46,2,3
47,47,2,4
48,48,2,3
49,49,2,3
50,50,2,2
51,51,2,3
52,52,2,3
53,53,2,1
54,54,2,3
55,55,2,2
56,56,2,3
57,57,2,3
58,58,2,0
59,59,2,3
60,60,2,2
61,61,2,3
62,62,2,3
63,63,2,1
64,64,2,3
65,65,2,3
66,66,2,3
67,67,2,2
68,68,2,2
69,69,2,3
70,70,2,2
71,71,2,3
72,72,2,3
73,73,2,3
74,74,2,2
75,75,2,1
76,76,2,3
77,77,2,1
78,78,2,3
79,79,2,2
80,80,2,2
81,81,2,3
82,82,2,2
83,83,2,3
84,84,2,2
85,85,2,3
86,86,2,3
87,87,2,3
88,88,2,3
89,89,2,3
90,90,2,4
91,91,2,3
92,92,2,3
93,93,2,1
94,94,2,3
95,95,2,3
96,96,2,3
97,97,2,2
98,98,2,3
99,99,2,3
100,100,2,3
101,101,2,3
102,102,2,3
103,103,2,3
104,104,2,3
105,105,2,3
106,106,2,2
107,107,2,3
108,108,2,2
109,109,2,3
110,110,2,3
111,111,2,3
112,112,2,3
113,113,2,2
114,114,2,2
115,115,2,1
116,116,2,2
117,117,2,0
118,118,2,3
119,119,2,3
120,120,2,3
121,121,2,3
122,122,2,3
123,123,2,0
124,124,2,2
125,125,2,1
126,126,2,1
127,127,2,3
128,128,2,3
129,129,2,3
130,130,2,1
131,131,2,3
132,132,2,3
133,133,2,3
134,134,2,3
135,135,2,4
136,136,2,1
137,137,2,3
138,138,2,2
139,139,2,3
140,140,2,3
141,141,2,3
142,142,2,3
143,143,2,0
144,144,2,2
145,145,2,2
146,146,2,3
147,147,2,2
148,148,2,3
149,149,2,3
150,150,2,3
151,151,2,2
152,152,2,0
153,153,2,3
154,154,2,3
155,155,2,3
156,156,2,2
157,157,2,3
158,158,2,1
159,159,2,3
160,160,3,3
161,161,3,3
162,162,3,3
163,163,3,3
164,164,3,3
165,165,3,3
166,166,3,2
167,167,3,3
168,168,3,3
169,169,3,3
170,170,3,3
171,171,3,2
172,172,3,3
173,173,3,3
174,174,3,3
175,175,3,3
176,176,3,3
177,177,3,4
178,178,3,3
179,179,3,3
180,180,3,3
181,181,3,4
182,182,3,3
183,183,3,3
184,184,3,3
185,185,3,3
186,186,3,3
187,187,3,4
188,188,3,3
189,189,3,3
190,190,3,3
191,191,3,2
192,192,3,3
193,193,3,0
194,194,3,4
195,195,3,3
196,196,3,3
197,197,3,2
198,198,3,3
199,199,3,4
200,200,3,3
201,201,3,4
202,202,3,4
203,203,3,3
204,204,3,2
205,205,3,4
206,206,3,3
207,207,3,3
208,208,3,3
209,209,3,3
210,210,3,3
211,211,3,3
212,212,3,3
213,213,3,3
214,214,3,3
215,215,3,3
216,216,3,2
217,217,3,1
218,218,3,3
219,219,3,3
220,220,3,3
221,221,3,4
222,222,3,3
223,223,3,3
224,224,3,3
225,225,3,3
226,226,3,3
227,227,3,3
228,228,3,4
229,229,3,3
230,230,3,3
231,231,3,3
232,232,3,2
233,233,3,3
234,234,3,4
235,235,3,2
236,236,3,3
237,237,3,3
238,238,3,3
239,239,3,3
240,240,3,3
241,241,3,3
242,242,3,3
243,243,3,3
244,244,3,2
245,245,3,3
246,246,3,3
247,247,3,0
248,248,3,4
249,249,3,3
250,250,3,4
251,251,3,3
252,252,3,4
253,253,3,2
254,254,3,3
255,255,3,3
256,256,3,3
257,257,3,3
258,258,3,2
259,259,3,3
260,260,3,3
261,261,3,2
262,262,3,2
263,263,3,2
264,264,3,3
265,265,3,3
266,266,3,3
267,267,3,3
268,268,3,3
269,269,3,3
270,270,3,2
271,271,3,3
272,272,3,3
273,273,3,3
274,274,3,3
275,275,3,3
276,276,3,4
277,277,3,4
278,278,3,2
279,279,3,4
280,280,3,3
281,281,3,3
282,282,3,3
283,283,3,3
284,284,3,4
285,285,3,3
286,286,3,3
287,287,3,3
288,288,3,3
289,289,3,3
290,290,3,3
291,291,3,2
292,292,3,2
293,293,3,3
294,294,3,4
295,295,3,4
296,296,3,2
297,297,3,0
298,298,3,2
299,299,3,3
300,300,3,3
301,301,3,2
302,302,3,3
303,303,3,3
304,304,3,2
305,305,3,3
306,306,3,3
307,307,3,4
308,308,3,3
309,309,3,3
310,310,3,3
311,311,3,3
312,312,3,3
313,313,3,2
314,314,3,3
315,315,3,3
316,316,3,3
317,317,3,2
318,318,3,3
319,319,3,2
320,320,3,2
321,321,3,3
322,322,3,3
323,323,3,4
324,324,3,3
325,325,3,3
326,326,3,2
327,327,3,1
328,328,3,0
329,329,3,2
330,330,3,2
331,331,3,3
332,332,3,3
333,333,3,3
334,334,3,2
335,335,3,3
336,336,3,3
337,337,3,3
338,338,3,4
339,339,3,3
340,340,3,3
341,341,3,3
342,342,3,3
343,343,3,1
344,344,3,4
345,345,3,2
346,346,3,2
347,347,3,3
348,348,3,3
349,349,3,4
350,350,3,3
351,351,3,3
352,352,3,2
353,353,3,3
354,354,3,3
355,355,3,3
356,356,3,0
357,357,3,3
358,358,3,3
359,359,3,3
360,360,3,4
361,361,3,3
362,362,3,4
363,363,3,3
364,364,3,3
365,365,3,4
366,366,3,4
367,367,3,4
368,368,3,4
369,369,3,3
370,370,3,3
371,371,3,3
372,372,3,3
373,373,3,3
374,374,3,2
375,375,3,3
376,376,3,3
377,377,3,3
378,378,3,3
379,379,3,3
380,380,3,4
381,381,3,2
382,382,3,4
383,383,3,3
384,384,3,3
385,385,3,4
386,386,3,3
387,387,3,2
388,388,3,3
389,389,3,3
390,390,3,4
391,391,3,1
392,392,3,2
393,393,3,3
394,394,3,3
395,395,3,3
396,396,3,3
397,397,3,4
398,398,3,3
399,399,3,4
400,400,3,3
